Identifiant;Département;Type_bordereau;Nom de l'offre;Adresse_1;Adresse_2;Adresse_3;Code_postal;Commune;Cedex;Code_INSEE_commune;Latitude_GoogleMap;Longitude_GoogleMap];Acces_point-acces;Acces_nom;Acces_Distance-en-km;Telephone;Site_web;URL_Facebook;URL_Tripadvisor;Equipements;Services_sur_place;Labels;Animaux_acceptes;Ouverture_24h-24;Nombre_total_emplacements;Structure-producteur;position_geographique;Libellé de l'EPCI / Métropole;Code EPCI - Métropole
ACCCEN0370003F;INDRE ET LOIRE;Aire de camping car;Aire de services du camping de Montlouis-sur-Loire;RD 751;;;37270;MONTLOUIS-SUR-LOIRE;;37156;47.3941804;0.81144332;;;;02 47 50 81 90;https://www.aquadis-loisirs.com/camping-nature/camping-de-montlouis-sur-loire;;;Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;;Montlouis-Vouvray Touraine Val de Loire;47.3941804, 0.81144332;CC Touraine-Est Vallées;200073161
ACCCEN03700055;INDRE ET LOIRE;Aire de camping car;Aire CAMPING-CAR PARK d'Amboise;Allée de la Chapelle Saint Jean;;;37400;AMBOISE;;37003;47.4175228;0.98750481;;;;01 83 64 69 21;https://campingcarpark.com/shop/sejour/centre-val-de-loire/37-indre-et-loire/amboise/;https://www.facebook.com/campingcarpark.aires/;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;24;OFFICE AMBOISE;47.4175228, 0.98750481;CC du Val d'Amboise;200043065
ACCCEN0370005G;INDRE ET LOIRE;Aire de camping car;Aire de stationnement - Esplanade Christiane Mora;Avenue des Bas-Clos;;;37600;LOCHES;;37132;47.1230979;0.9906091;;;;02 47 91 82 82;;;;Emplacement de stationnement pour la nuit;;;Oui;Oui;3;Loches Touraine Châteaux de la Loire;47.1230979, 0.9906091;CC Loches Sud Touraine;200071587
ACCCEN0370005H;INDRE ET LOIRE;Aire de camping car;Aire de stationnement - Avenue Louis XI;Avenue Louis XI;;;37600;LOCHES;;37132;47.1346704;1.0008417;;;;02 47 91 82 82;;;;Emplacement de stationnement pour la nuit;;;Oui;Oui;5;Loches Touraine Châteaux de la Loire;47.1346704, 1.0008417;CC Loches Sud Touraine;200071587
ACCCEN0370005I;INDRE ET LOIRE;Aire de camping car;Aire de stationnement - Allée du Maquis Césario;Allée du Maquis Césario;;;37600;LOCHES;;37132;47.1267175;1.0014779;;;;02 47 91 82 82;;;;Emplacement de stationnement pour la nuit;;;Oui;Oui;4;Loches Touraine Châteaux de la Loire;47.1267175, 1.0014779;CC Loches Sud Touraine;200071587
ACCCEN0370005J;INDRE ET LOIRE;Aire de camping car;Aire CAMPING-CAR PARK de Villandry;14 rue Principale;;;37510;VILLANDRY;;37272;47.3394458;0.50731977;;;;01 83 64 69 21;https://campingcarpark.com/shop/sejour/centre-val-de-loire/37-indre-et-loire/villandry-aire-villandry;https://www.facebook.com/campingcarpark.aires;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;35;ADT 37;47.3394458, 0.50731977;Tours Métropole Val de Loire;243700754
ACCCEN0370005K;INDRE ET LOIRE;Aire de camping car;Aire de services municipale - Avenue Aristide Briand;Avenue Aristide Briand;;;37600;LOCHES;;37132;47.1144696;1.0036436;;;;02 47 91 82 82;;;;Bornes de service,Eau,Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;2;Loches Touraine Châteaux de la Loire;47.1144696, 1.0036436;CC Loches Sud Touraine;200071587
ACCCEN0370007L;INDRE ET LOIRE;Aire de camping car;Aire de stationnement au camping municipal d'Abilly;;Ile de la Claise;;37160;ABILLY;;37001;46.9404144;0.72230279;Route (nationale/départ.);D42;;02 47 59 78 01;https://camping-abilly.fr/;;;Borne de charge électrique pour véhicule,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires;;;Oui;Oui;10;Loches Touraine Châteaux de la Loire;46.9404144, 0.72230279;CC Loches Sud Touraine;200071587
ACCCEN0370007N;INDRE ET LOIRE;Aire de camping car;Aire de stationnement au camping municipal;Allée Léo Lagrange;;;37160;DESCARTES;;37115;46.9700403;0.69908022;Route (nationale/départ.);D750;;"02 47 59 85  90 ; 02 47 91 42 00";http://www.ville-descartes.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;7;ADT TOURAINE;46.9700403, 0.69908022;CC Loches Sud Touraine;200071587
ACCCEN0370007P;INDRE ET LOIRE;Aire de camping car;Aire de stationnement au camping municipal;;;;37290;PREUILLY-SUR-CLAISE;;37189;46.852869;0.92613458;;;;"02 47 94 50 04 ; 02 47 94 51 54";http://preuillysurclaise.fr;;;Borne de charge électrique pour véhicule,Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non renseigné;37;Loches Touraine Châteaux de la Loire;46.852869, 0.92613458;CC Loches Sud Touraine;200071587
ACCCEN0370007U;INDRE ET LOIRE;Aire de camping car;Camping de la Touche;Camping de la Touche;Ferme de La Touche;;37240;LIGUEIL;;37130;47.055147;0.845658;;;;02 55 99 88 99;http://www.theloirevalley.com/;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;14;Loches Touraine Châteaux de la Loire;47.055147, 0.845658;CC Loches Sud Touraine;200071587
ACCCEN03700082;INDRE ET LOIRE;Aire de camping car;"Aire d'accueil et de services ""La Guignardière""";Rue Louis de Barberin;;;37310;REIGNAC-SUR-INDRE;;37192;47.2305021;0.9117076;;;;02 47 94 10 20;http://www.reignac-sur-indre.fr;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;5;Loches Touraine Châteaux de la Loire;47.2305021, 0.9117076;CC Loches Sud Touraine;200071587
ACCCEN03700087;INDRE ET LOIRE;Aire de camping car;Aire de stationnement - Rue de l'Amiral de Pointis;Rue de l'Amiral de Pointis;;;37600;LOCHES;;37132;47.1375112;1.0010987;;;;02 47 91 82 82;;;;Emplacement de stationnement pour la nuit;;;Oui;Oui;4;Loches Touraine Châteaux de la Loire;47.1375112, 1.0010987;CC Loches Sud Touraine;200071587
ACCCEN037V500HSN;INDRE ET LOIRE;Aire de camping car;Aire de stationnement et de services du Plan d'eau de Longueville;Plan d'eau de Longueville;;;37160;LA CELLE-SAINT-AVANT;;37045;47.0114524;0.60845403;;;;02 47 65 00 23;;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;10;Loches Touraine Châteaux de la Loire;47.0114524, 0.60845403;CC Loches Sud Touraine;200071587
ACCCEN037V500HSP;INDRE ET LOIRE;Aire de camping car;Aire de stationnement de la Ferme des Bournaichères;;Les Bournaichères;;37600;BETZ-LE-CHATEAU;;37026;47.0021494;0.94760512;;;;02 47 92 30 85;http://www.maisongalland.fr;;;Emplacement de stationnement pour la nuit;;France Passion;;Oui;4;Loches Touraine Châteaux de la Loire;47.0021494, 0.94760512;CC Loches Sud Touraine;200071587
ACCCEN037V503GL0;INDRE ET LOIRE;Aire de camping car;Aire de stationnement de camping-cars de Bourgueil;Rue des Tanneries;;;37140;BOURGUEIL;;37031;47.2802118;0.1706181;;;;02 47 97 25 00;http://www.bourgueil.fr/camping-car/;;;Emplacement de stationnement pour la nuit;;;Oui;Oui;6;OFFICE DE TOURISME TOURAINE NATURE;47.2802118, 0.1706181;CC Touraine Ouest Val de Loire;200072981
ACCCEN037V503HCZ;INDRE ET LOIRE;Aire de camping car;Aire d'accueil au coeur du Domaine des Cormiers Roux;La Baderie;;;37210;CHANCAY;;37052;47.4638861;0.86879485;;;;02 47 52 22 89;https://www.vouvraygaucher.fr/;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange toilettes chimiques;;;Oui;Non;4;Montlouis-Vouvray Touraine Val de Loire;47.4638861, 0.86879485;CC Touraine-Est Vallées;200073161
ACCCEN037V503HD4;INDRE ET LOIRE;Aire de camping car;Aire d'accueil au Clos de l'Epinay;L'Epinay;;;37210;VOUVRAY;;37281;47.420176;0.812298;;;;02 47 52 61 90;http://www.vinvouvray.com;;;Eau,Emplacement de stationnement pour la nuit,Sanitaires;;;Oui;Non;5;Montlouis-Vouvray Touraine Val de Loire;47.420176, 0.812298;CC Touraine-Est Vallées;200073161
ACCCEN037V5072JK;INDRE ET LOIRE;Aire de camping car;Aire de service et de stationnement de Genillé;Rue de l'Huilerie;;;37460;GENILLE;;37111;47.185212;1.09251;;;;02 47 59 50 21;;;;Borne de charge électrique pour véhicule,Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;Loches Touraine Châteaux de la Loire;47.185212, 1.09251;CC Loches Sud Touraine;200071587
ACCCEN037V5074GA;INDRE ET LOIRE;Aire de camping car;Aires de services du Camping les Patis;camping Les Patis;rue Camille Breton;;37530;NAZELLES-NEGRON;;37163;47.4313067;0.954272;;;;02 47 57 71 07;https://www.wildbed.fr/;;;Bornes de service,Container,Eau,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;12;OFFICE AMBOISE;47.4313067, 0.954272;CC du Val d'Amboise;200043065
ACCCEN037V507TJ8;INDRE ET LOIRE;Aire de camping car;Aire d'accueil au Vignoble Alain Robert;663 route de la Brenne;Charmigny;;37210;CHANCAY;;37052;47.439591;0.870897;;;;02 47 52 97 95;https://www.vignoblealainrobert.com;;;Eau,Electricité,Emplacement de stationnement pour la nuit;;;Oui;Non;3;Montlouis-Vouvray Touraine Val de Loire;47.439591, 0.870897;CC Touraine-Est Vallées;200073161
ACCCEN037V508JZA;INDRE ET LOIRE;Aire de camping car;Camping Car Park - Aire de Céré-la-Ronde, les Pins;Rue du stade;;;37460;CERE-LA-RONDE;;37046;47.2582948;1.18253747;;;;01 83 64 69 21;https://campingcarpark.com/shop/sejour/centre-val-de-loire/37-indre-et-loire/cere-ronde-aire-pins-cere-ronde/;https://www.facebook.com/campingcarpark.aires/;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;;OFFICE DE TOURISME AUTOUR DE CHENONCEAUX, VALLEE DU CHER;47.2582948, 1.18253747;CC de Bléré Val de Cher;243700820
ACCCEN037V50CBB2;INDRE ET LOIRE;Aire de camping car;Aire d'accueil camping-cars France Passion au Domaine du Viking à Reugny;1300 Route de Monnaie;;;37380;REUGNY;;37194;47.4848955;0.85941236;;;;02 47 52 96 41;"http://www.domaineduviking.fr  ; https://www.google.com/maps/place/DOMAINE+DU+VIKING/@47.4849965,0.8568657,17z/data=!4m5!3m4!1s0x47e332ff615fa5ad:0x522e44434a94360e!8m2!3d47.4848913!4d0.859405?hl=fr";http://www.facebook.com/domaineduviking;;Eau,Emplacement de stationnement pour la nuit;;France Passion;Oui;Non;4;Montlouis-Vouvray Touraine Val de Loire;47.4848955, 0.85941236;CC Touraine-Est Vallées;200073161
ACCCEN037V50F78X;INDRE ET LOIRE;Aire de camping car;"Aire d'accueil camping-cars ""Le Relais des Berges du Cher"" Azay-sur-Cher";La Varenne;berge gauche du Cher;;37270;AZAY-SUR-CHER;;37015;47.350677;0.85156493;;;;02 47 45 62 40;https://mairie-azaysurcher.fr;;;Borne de charge électrique pour véhicule,Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Oui;4;Montlouis-Vouvray Touraine Val de Loire;47.350677, 0.85156493;CC Touraine-Est Vallées;200073161
ACCCEN037V50IWAE;INDRE ET LOIRE;Aire de camping car;Aire de camping-car Nouans-les-Fontaines;Rue du Plessis;;;37460;NOUANS-LES-FONTAINES;;37173;47.138935;1.301717;;;;02 47 92 62 09;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;6;Loches Touraine Châteaux de la Loire;47.138935, 1.301717;CC Loches Sud Touraine;200071587
ACCCEN037V50JE6F;INDRE ET LOIRE;Aire de camping car;Caves du Père Auguste - Aire de services;380 rue d Amboise;;;37150;CIVRAY-DE-TOURAINE;;37079;47.33493;1.04726;;;;02 47 23 93 04;http://www.pereauguste.com/fr/aire-pique-nique-camping-car--21;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires;;;Oui;Oui;5;OFFICE DE TOURISME AUTOUR DE CHENONCEAUX, VALLEE DU CHER;47.33493, 1.04726;CC de Bléré Val de Cher;243700820
ACCCEN041V50005R;LOIR ET CHER;Aire de camping car;Stationnement pour camping-cars - Chambord;;;;41250;CHAMBORD;;41034;47.616126;1.517218;;;;02 54 50 40 00;http://chambord.org;;;Container,Emplacement de stationnement pour la nuit,Sanitaires;;;Oui;Oui;100;ADT41;47.616126, 1.517218;CC du Grand Chambord;244100798
ACCCEN041V5003Z4;LOIR ET CHER;Aire de camping car;Aire Camping-Car Park de Montrichard;Rue Frideloux;;;41400;MONTRICHARD VAL DE CHER;;41151;47.340487;1.17038;;;;08 05 69 48 69;http://campingcarpark.com/fr/aire-camping-car-park/montrichard;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;40;ADT41;47.340487, 1.17038;CC Val-de-Cher-Controis;200072064
ACCCEN041V500EGK;LOIR ET CHER;Aire de camping car;Aire Camping-Car Park - Les Montils;Route de Seur;;;41120;LES MONTILS;;41147;47.340487;1.17038;;;;01 83 64 69 21;http://www.camping-car-park.com;;;Borne de charge électrique pour véhicule,Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;45;ADT41;47.340487, 1.17038;CA de Blois Agglopolys;200030385
ACCCEN041V500ITK;LOIR ET CHER;Aire de camping car;Aire de camping-cars - Saint-Georges-sur-Cher;rue de Verdun;;;41400;SAINT-GEORGES-SUR-CHER;;41211;47.3260609;1.1237861;;;;02 54 32 30 19;http://www.saintgeorgessurcher.net/;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;12;ADT41;47.3260609, 1.1237861;CC Val-de-Cher-Controis;200072064
ACCCEN041V502U9W;LOIR ET CHER;Aire de camping car;Aire de services - Troo;Rue du bourg neuf;;;41800;TROO;;41265;47.7751237;0.7890116;;;;02 54 73 55 00;https://troo.fr/;;;Eau,Vidange eaux usées;;;Oui;Oui;1;OT de Vendome - Territoires Vendomois;47.7751237, 0.7890116;CA Territoires Vendômois;200072072
ACCCEN041V5036VF;LOIR ET CHER;Aire de camping car;Aire camping-cars au Camping Au Coeur de Vendôme;Rue Geoffroy Martel;Site des Grands Prés;;41100;VENDOME;;41269;47.7915545;1.07665114;;;;02 54 77 00 27;https://www.aucoeurdevendome.com/;;https://www.tripadvisor.fr/Hotel_Review-g196549-d5043788-Reviews-Camping_Au_Coeur_de_Vendome-Vendome_Loire_Valley_Centre_Val_de_Loire.html;Bornes de service,Container,Eau,Electricité,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;136;OT de Vendome - Territoires Vendomois;47.7915545, 1.07665114;CA Territoires Vendômois;200072072
ACCCEN041V505T4G;LOIR ET CHER;Aire de camping car;Aire Camping-Car Park de Chailles;Le Carroir;;;41120;CHAILLES;;41032;47.543819;1.310992;;;;01 83 64 69 21;https://www.campingcarpark.com/fr_FR/sejour/aire-etape-camping-car/centre-val-de-loire/41-loir-et-cher/chailles;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;;Non renseigné;20;ADT41;47.543819, 1.310992;CA de Blois Agglopolys;200030385
ACCCEN0450003P;LOIRET;Aire de camping car;Aire de services pour camping-cars au camping du Val de Flux;Route de Lailly;;;45190;BEAUGENCY;;45028;47.7765837;1.64299249;;;;02 38 44 50 39;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non;;ADRT LOIRET;47.7765837, 1.64299249;CC des Terres du Val de Loire;200070183
ACCCEN0450003R;LOIRET;Aire de camping car;Aire de services pour camping-car - Camping Le Martinet;Val du martinet;;;45250;BRIARE;;45053;47.6431662;2.72307701;"Route (nationale/départ.) ; Autoroute ; Route (nationale/départ.)";"D951 ; A77 N°20 ; D2007";;02 38 31 24 50;http://www.entreprisefrery.com/camping-les-martinets/;;;Borne de charge électrique pour véhicule,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;12;ADRT LOIRET;47.6431662, 2.72307701;CC Berry Loire Puisaye;200068278
ACCCEN0450003T;LOIRET;Aire de camping car;Aire de services pour camping-cars - La Maltournée;route de la plage;Sigloy;;45110;CHATEAUNEUF-SUR-LOIRE;;45082;47.8561358;2.23296045;;;;02 38 58 42 46;http://www.camping-chateauneufsurloire.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;ADRT LOIRET;47.8561358, 2.23296045;CC des Loges;244500427
ACCCEN0450003V;LOIRET;Aire de camping car;Camping de mon Village de Châtillon-Coligny;Rue de la Lancière;;;45230;CHATILLON-COLIGNY;;45085;47.817204;2.844324;;;;01 83 64 69 21;https://www.campingcarpark.com/fr_FR/sejour/camping/centre-val-de-loire/45-loiret/chatillon-coligny#0;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;54;ADRT LOIRET;47.817204, 2.844324;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN0450003W;LOIRET;Aire de camping car;Aire de services pour camping-car - Les Combles;Les Combles;Chemin de Loire;;45360;CHATILLON-SUR-LOIRE;;45087;47.6000864;2.76096939;"Route (nationale/départ.) ; Autoroute ; Route (nationale/départ.)";"D50 ; A77 N°20 ; D2007";0,1;02 38 36 34 39;http://www.camping.chatillon-sur-loire.com;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non renseigné;67;ADRT LOIRET;47.6000864, 2.76096939;CC Berry Loire Puisaye;200068278
ACCCEN04500040;LOIRET;Aire de camping car;Aire de services pour camping-cars - Les Pâtures;35 chemin du Port;;;45430;CHECY;;45089;47.885756;2.0279989;;;;02 38 91 13 27;http://www.checy.fr/une-ville-decouvrir/tourisme-patrimoine/tourisme-hebergement/le-camping-municipal-les-patures_135.html!article=72;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;7;ADRT LOIRET;47.885756, 2.0279989;Orléans Métropole;244500468
ACCCEN04500043;LOIRET;Aire de camping car;Aire de services pour camping car privée - Camping Touristique de Gien;rue des Iris;;;45500;GIEN;;45155;47.6828554;2.62296438;"Autoroute ; Autoroute ; Gare Ferroviaire ; Route (nationale/départ.) ; Transport en commun";"A6 ; A77 ; GIEN ; N7 ; Gien-Orléans";"40 ; 5 ; 4 ; 5 ; 1";;http://www.camping-gien.com;;;Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;;ADRT LOIRET;47.6828554, 2.62296438;CC Giennoises;244500211
ACCCEN04500044;LOIRET;Aire de camping car;Aire des Champs Bretons- Jouy-le-Potier;Rue des Champs Bretons;;;45370;JOUY-LE-POTIER;;45175;47.7477572;1.80987954;;;;;;;;Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;ADRT LOIRET;47.7477572, 1.80987954;CC des Portes de Sologne;200005932
ACCCEN04500047;LOIRET;Aire de camping car;Aire du Lavoir - Marcilly en Villette;rue du Lavoir;;;45240;MARCILLY-EN-VILLETTE;;45193;47.76203;2.02461;;;;02 38 76 10 19;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;;ADRT LOIRET;47.76203, 2.02461;CC des Portes de Sologne;200005932
ACCCEN04500048;LOIRET;Aire de camping car;Aire de services pour camping-car privée - Domaine des Bois du Bardelet;Route de Bourges;;;45500;POILLY-LEZ-GIEN;;45254;47.6412488;2.61500358;"Route (nationale/départ.) ; Route (nationale/départ.) ; Autoroute ; Gare Ferroviaire";"D940 ; D951 ; A77 ; GIEN";"0 ; 3 ; 12 ; 7";02 38 67 47 39;http://www.bardelet.com;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;;ADRT LOIRET;47.6412488, 2.61500358;CC Giennoises;244500211
ACCCEN04500049;LOIRET;Aire de camping car;Aire de services pour camping-cars au Camping Le Port;Camping du Port;32 Rue du Port;;45730;SAINT-BENOIT-SUR-LOIRE;;45270;47.8064967;2.29476391;;;;02 38 35 12 34;http://www.campingleport.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;ADRT LOIRET;47.8064967, 2.29476391;CC du Val de Sully;200070100
ACCCEN0450004A;LOIRET;Aire de camping car;Aire de services pour camping-cars - Le Jardin de Sully;1, rue d'Orléans;D 60;;45600;SAINT-PERE-SUR-LOIRE;;45297;47.77183;2.36228;;;;02 38 67 10 84;http://www.camping-bord-de-loire.com;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Non;52;ADRT LOIRET;47.77183, 2.36228;CC du Val de Sully;200070100
ACCCEN0450004E;LOIRET;Aire de camping car;Aire d'accueil et de services EuroRelais;rue des érables;;;45530;VITRY-AUX-LOGES;;45346;47.9395266;2.27093517;;;;;http://www.vitry-aux-loges.fr/;;;Bornes de service,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;10;ADRT LOIRET;47.9395266, 2.27093517;CC des Loges;244500427
ACCCEN0450004F;LOIRET;Aire de camping car;Aire de services pour camping-cars à Dry;Route de Meung sur Loire;Face à l'église;;45370;DRY;;45130;47.7983678;1.71447873;;;;02 38 45 71 07;http://www.mairie-dry.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;8;ADRT LOIRET;47.7983678, 1.71447873;CC des Terres du Val de Loire;200070183
ACCCEN0450004G;LOIRET;Aire de camping car;Aire de Villechaume - Sennely;rue de Villechaume;;;45240;SENNELY;;45309;47.68365;2.1356821;;;;02 38 45 86 32;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;ADRT LOIRET;47.68365, 2.1356821;CC des Portes de Sologne;200005932
ACCCEN0450004H;LOIRET;Aire de camping car;Aire de services pour camping-cars;Chemin de la Salle Verte;;;45600;SULLY-SUR-LOIRE;;45315;47.7712768;2.38426923;;;;;http://www.sully-sur-loire.fr;;;Bornes de service,Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;35;ADRT LOIRET;47.7712768, 2.38426923;CC du Val de Sully;200070100
ACCCEN0450004K;LOIRET;Aire de camping car;Aire CAMPING-CAR PARK;Place de l'Église;;;45740;LAILLY-EN-VAL;;45179;47.770309;1.685507;;;;01 83 64 69 21;https://www.campingcarpark.com/fr_FR/sejour/aire-etape-camping-car/centre-val-de-loire/45-loiret/lailly-en-val;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Oui;21;ADRT LOIRET;47.770309, 1.685507;CC des Terres du Val de Loire;200070183
ACCCEN0450004L;LOIRET;Aire de camping car;Aire du Domaine du Ciran - Ménestreau en Villette;Domaine du Ciran;;;45240;MENESTREAU-EN-VILLETTE;;45200;47.7258869;2.01524019;;;;02 38 76 90 93;http://www.domaineduciran.com;;;Borne de charge électrique pour véhicule,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires;;;Oui;Non renseigné;28;ADRT LOIRET;47.7258869, 2.01524019;CC des Portes de Sologne;200005932
ACCCEN0450004N;LOIRET;Aire de camping car;Aire de services pour camping-car des bords de la Cheuille;Chemin de la Cheuille;;;45420;BONNY-SUR-LOIRE;;45040;47.5598002;2.83915579;"Route (nationale/départ.) ; Autoroute ; Route (nationale/départ.)";"D907 ; A77 N°21 ; D2007";"0,5 ; 3 ; 0,2";02 38 29 59 00;https://www.bonny-sur-loire.fr/;https://www.facebook.com/people/Commune-de-Bonny-sur-Loire/100064821455998/;;Bornes de service,Eau,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;3;ADRT LOIRET;47.5598002, 2.83915579;CC Berry Loire Puisaye;200068278
ACCCEN045V5003LF;LOIRET;Aire de camping car;Aire de services pour camping-cars - Le Port de Châtillon;Port de plaisance;;;45360;CHATILLON-SUR-LOIRE;;45087;47.5920152;2.75922972;"Route (nationale/départ.) ; Autoroute ; Route (nationale/départ.)";"D951 ; A77 N°20 ; D2007";1;02 38 31 08 37;https://chatillon-sur-loire.com/tourisme/aire-pour-camping-cars/;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;8;ADRT45;47.5920152, 2.75922972;CC Berry Loire Puisaye;200068278
ACCCEN045V50094N;LOIRET;Aire de camping car;Aire de services pour camping-car;21 route de Saint-Benoît;;;45110;GERMIGNY-DES-PRES;;45153;47.8445773;2.26621912;;;;02 38 58 27 03;;;;Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;;Oui;6;OT SULLY-SUR-LOIRE;47.8445773, 2.26621912;CC du Val de Sully;200070100
ACCCEN045V50094Q;LOIRET;Aire de camping car;Aire de services pour camping-car;Etang du Petit Moulin;route de Gien;;45460;LES BORDES;;45042;47.8107031;2.40772985;;;;02 38 35 51 02;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;OT SULLY-SUR-LOIRE;47.8107031, 2.40772985;CC du Val de Sully;200070100
ACCCEN045V500EYW;LOIRET;Aire de camping car;Aire du Cosson - La Ferté Saint-Aubin;4 Avenue Löwendal;;;45240;LA FERTE-SAINT-AUBIN;;45146;47.72566;1.93613;;;;02 38 76 55 90;http://www.entreprisefrery.com/camping-le-cosson/;;;Eau,Vidange eaux usées;;;;Non renseigné;;ADRT45;47.72566, 1.93613;CC des Portes de Sologne;200005932
ACCCEN045V5016PN;LOIRET;Aire de camping car;Aire de services et stationnement pour camping-car;139-171 rue de la Vallée;;;45200;PAUCOURT;;45249;47.9763148;2.762725;;;;02 38 85 40 16;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;15;OT MONTARGIS;47.9763148, 2.762725;CA Montargoise et Rives du Loing (A.M.E.);244500203
